id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
8165,1.0,15552,4,0.0311958405545927,4155,31,1,0.0,0.0,0.0,0.0,558,48,63,355,342,672,15552,116,52,448,1,0,0.0005719551277132,0.048629531388152,8,71,1068,0
1475,1.0,15436,4,0.0,3931,31,0,0.0,0.0,0.0,0.0,556,39,57,352,350,698,15436,116,37,444,0,0,0.0,0.0,12,86,997,1
14083,0.25,8014,3,0.0,16084,30,1,0.0,0.0,0.0,0.0,558,62,61,359,350,698,8014,110,51,449,0,0,0.0,0.0,12,86,1066,0
20894,0.0,15585,4,0.0476190476190476,18269,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1025,0
19265,1.0,15048,4,0.0538922155688622,18581,31,1,0.0,0.0,0.0,0.0,539,50,63,348,350,698,15048,115,49,447,0,0,0.0002983104051378,0.0354838709677419,6,86,1005,0
12965,0.75,14303,3,0.0,13313,31,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,14303,109,46,445,0,0,0.0,0.0,12,86,1041,0
6825,0.25,8000,3,0.0,42978,33,0,0.0,0.0,0.0,0.0,562,446,60,359,350,698,8000,117,50,449,0,0,0.0,0.0,12,86,981,0
19597,1.0,15503,4,0.0732484076433121,38217,31,0,0.0,0.0,0.0,0.0,555,137,63,352,350,698,15503,112,51,446,1,1,0.0011827288932506,0.0498402555910543,10,84,1006,1
9963,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
7143,1.0,15618,3,0.0,22433,30,1,0.0,0.0,0.0,0.0,561,22,63,358,350,698,15618,112,48,444,0,0,0.0,0.0,12,86,1002,1
1650,1.0,7999,4,0.0,22708,33,1,0.0,0.0,0.0,0.0,542,5,63,355,350,698,7999,115,52,448,0,0,0.0,0.0,12,86,1068,0
9746,0.25,7998,2,0.0,3545,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,7998,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
7186,0.75,15310,3,0.0,11579,31,1,0.0,0.0,0.0,0.0,561,2,61,358,350,698,15310,110,48,445,0,0,0.0,0.0,12,86,1031,1
8736,1.0,15205,3,0.0677966101694915,6565,31,1,48.0,0.0,0.0,0.0,561,226,63,358,350,698,15205,112,52,448,0,0,0.0002983104051378,0.0201207243460764,6,86,652,1
20099,0.75,14557,3,0.004,29303,30,0,0.0,0.0,0.0,0.0,561,14,61,358,350,698,14557,116,46,448,0,0,0.0011827288932506,0.0115830115830115,10,86,1041,0
1998,1.0,7997,4,0.0,16859,33,0,0.0,0.0,0.0,0.0,529,10,63,357,350,698,7997,113,52,448,0,0,0.0,0.0,12,86,1068,0
2055,1.0,15479,4,0.0,28881,33,1,0.0,0.0,0.0,0.0,556,64,63,355,350,698,15479,108,52,448,0,0,0.0,0.0,12,86,912,1
8227,0.75,15337,4,0.032258064516129,39955,31,0,0.0,0.0,0.0,0.0,558,252,63,355,342,679,15337,116,20,447,1,0,0.0005719551277132,0.048629531388152,8,78,806,0
180,0.75,15252,4,0.075,20308,31,0,0.0,1.0,0.0,1.0,529,99,63,353,350,698,15252,117,24,448,1,1,0.0030792876608617,0.0645661157024793,11,86,936,0
7166,1.0,15006,3,0.0,11685,30,0,0.0,0.0,0.0,0.0,561,29,63,358,350,698,15006,110,48,445,0,0,0.0,0.0,12,86,809,0
20137,0.75,7996,3,0.004,9360,30,1,0.0,0.0,0.0,0.0,550,3,59,356,350,698,7996,115,51,448,0,0,0.0011827288932506,0.0115830115830115,10,86,1066,0
20411,0.0,11635,4,0.0,20451,31,0,1.0,1.0,0.0,1.0,562,3,61,348,350,698,11635,117,50,449,1,1,0.0007167734380046,0.071345029239766,9,73,613,0
10592,1.0,15430,4,0.0749486652977412,4310,31,1,1.0,1.0,0.0,1.0,558,29,63,352,289,627,15430,111,46,448,1,1,0.0030792876608617,0.0645661157024793,11,72,1003,0
3486,1.0,15328,4,0.0,41504,33,1,0.0,0.0,0.0,0.0,532,1,63,355,350,698,15328,113,52,447,0,0,0.0,0.0,12,86,1068,0
20493,1.0,7995,4,0.1241217798594847,9353,31,0,0.0,1.0,0.0,1.0,554,77,63,348,241,507,7995,112,51,447,1,1,0.0007167734380046,0.071345029239766,9,73,1046,1
6844,0.25,7994,3,0.0,24846,33,0,0.0,0.0,0.0,0.0,562,17,60,359,350,698,7994,117,50,449,0,0,0.0,0.0,12,86,924,0
18298,0.0,15585,4,0.0327868852459016,7810,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,1
17254,0.75,15288,3,0.0,5536,30,1,0.0,0.0,0.0,0.0,562,12,61,359,350,698,15288,116,37,448,0,0,0.0,0.0,12,86,1009,0
15679,0.5,14758,3,0.0,39901,29,0,0.0,0.0,0.0,0.0,557,3,61,347,350,698,14758,105,49,448,0,0,0.0,0.0,12,86,1063,0
12083,0.25,15535,4,0.0,15537,33,1,0.0,0.0,0.0,0.0,562,3,63,359,328,698,15535,117,50,449,0,0,0.0,0.0,12,86,1064,0
5656,0.5,7993,3,0.0,41417,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,7993,109,51,449,0,0,0.0,0.0,12,86,1066,0
9884,0.25,15276,2,0.0,7406,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,15276,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
14821,0.25,7992,3,0.0,10180,31,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,7992,109,51,449,0,0,0.0,0.0,12,86,1066,0
1417,1.0,15479,4,0.0,26018,33,0,0.0,0.0,0.0,0.0,558,29,63,355,350,698,15479,111,52,448,0,0,0.0,0.0,12,86,912,1
12132,1.0,7991,4,0.0,42120,33,1,0.0,0.0,0.0,0.0,558,12,57,355,350,698,7991,113,52,448,0,0,0.0,0.0,12,86,1068,0
17004,1.0,15477,3,0.0,10128,31,1,0.0,0.0,0.0,0.0,548,68,63,356,350,698,15477,113,51,446,0,0,0.0,0.0,12,86,1066,0
3247,0.5,15397,4,0.0,21253,33,0,0.0,0.0,0.0,0.0,562,133,63,359,350,698,15397,117,50,448,0,0,0.0,0.0,12,86,1019,0
19267,1.0,15478,4,0.0538922155688622,37710,33,0,0.0,0.0,0.0,0.0,559,3,63,359,350,698,15478,115,49,444,0,0,0.0002983104051378,0.0354838709677419,6,85,1005,0
19440,1.0,15385,3,0.0037878787878787,45949,30,1,0.0,0.0,0.0,0.0,553,241,63,356,350,698,15385,115,46,448,0,0,0.0002983104051378,0.0201207243460764,6,76,947,0
4263,0.25,7990,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,59,63,356,350,698,7990,117,52,449,0,0,0.0,0.0,12,86,961,0
16434,0.25,7989,3,0.0,21704,29,0,0.0,0.0,0.0,0.0,557,3,61,358,350,698,7989,116,40,449,0,0,0.0,0.0,12,86,1056,0
20710,1.0,13892,4,0.25,22330,31,0,0.0,0.0,0.0,0.0,555,343,63,355,348,673,13892,111,51,448,0,0,2.3159381337232847e-06,0.2857142857142857,0,56,724,0
7165,1.0,14904,3,0.0,11685,30,0,0.0,0.0,0.0,0.0,561,27,63,358,350,698,14904,110,48,445,0,0,0.0,0.0,12,86,1031,1
9470,0.5,7988,4,0.0,31259,31,0,0.0,0.0,0.0,0.0,561,29,63,353,338,690,7988,117,47,448,0,0,2.3159381337232847e-06,0.2857142857142857,0,86,684,0
10131,0.0,15622,4,0.4,46489,33,0,0.0,0.0,0.0,0.0,562,119,61,359,350,698,15622,117,50,449,0,0,2.5889552307882245e-05,0.031578947368421,1,85,1045,1
9939,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
16013,0.5,7987,3,0.0,40187,30,0,204.0,0.0,0.0,0.0,562,3,59,359,350,698,7987,116,27,449,0,0,0.0,0.0,12,86,670,0
8141,1.0,7986,2,0.0,24356,31,0,0.0,0.0,0.0,0.0,546,106,63,344,350,698,7986,116,50,447,0,0,0.0005432224318428,0.0,7,86,520,0
17934,0.0,15561,4,0.0311958405545927,47466,33,1,4.0,0.0,0.0,0.0,558,3,61,359,350,698,15561,117,52,449,0,0,0.0005719551277132,0.048629531388152,8,78,1068,0
8975,1.0,7985,4,0.1186440677966101,45753,31,0,0.0,0.0,0.0,0.0,557,109,63,352,330,698,7985,116,50,444,1,1,0.0011827288932506,0.0498402555910543,10,38,661,1
15100,0.5,15358,3,0.0,14532,31,0,0.0,0.0,0.0,0.0,561,3,61,347,350,698,15358,109,43,448,0,0,0.0,0.0,12,86,938,0
8125,1.0,7984,3,0.0118577075098814,29628,31,1,0.0,0.0,0.0,0.0,547,49,63,356,350,698,7984,115,51,444,0,0,0.0005432224318428,0.022633744855967,7,70,1066,0
654,0.0,15622,4,0.0446428571428571,7652,31,0,0.0,1.0,0.0,1.0,562,119,61,359,350,698,15622,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
10693,1.0,14867,4,0.0749486652977412,23221,28,1,0.0,1.0,0.0,1.0,557,45,63,355,342,680,14867,113,51,448,0,1,0.0030792876608617,0.0645661157024793,11,75,1001,1
3694,0.75,7983,3,0.0,11091,30,1,0.0,0.0,0.0,0.0,550,2,61,351,350,698,7983,113,28,448,0,0,0.0,0.0,12,86,860,0
11068,0.75,15585,4,0.0749486652977412,6354,31,1,1.0,1.0,0.0,1.0,562,31,54,359,350,698,15585,117,41,446,1,0,0.0030792876608617,0.0645661157024793,11,86,969,1
17628,0.0,15568,4,0.0806916426512968,869,29,0,51.0,0.0,0.0,0.0,557,3,61,359,350,698,15568,117,51,449,0,0,0.0005432224318428,0.0640703517587939,7,51,1001,1
2717,1.0,14552,4,0.0,2128,28,0,0.0,0.0,0.0,0.0,553,246,43,352,330,0,14552,109,47,448,0,0,0.0,0.0,12,86,684,0
14209,0.25,13571,3,0.0,16683,31,1,0.0,0.0,0.0,0.0,548,3,61,359,350,698,13571,113,51,449,0,0,0.0,0.0,12,86,1066,0
14506,0.25,7982,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,35,63,356,350,698,7982,117,51,449,0,0,0.0,0.0,12,86,1066,0
14294,0.25,8001,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,239,63,358,350,698,8001,117,51,449,0,0,0.0,0.0,12,86,1066,0
8459,1.0,14658,3,0.0,24151,31,1,155.0,0.0,0.0,0.0,561,637,59,354,350,698,14658,116,22,447,0,0,6.044033666058328e-05,0.1285714285714285,5,65,690,0
10704,1.0,10531,4,0.0749486652977412,20975,31,0,0.0,1.0,0.0,1.0,546,178,63,352,304,659,10531,108,51,447,1,1,0.0030792876608617,0.0645661157024793,11,61,1006,1
18869,0.25,15474,4,0.2142857142857142,45473,33,0,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15474,109,31,449,0,0,0.0005719551277132,0.048629531388152,8,82,995,1
8826,1.0,15215,3,0.0416666666666666,27277,33,1,0.0,0.0,0.0,0.0,561,91,63,354,350,698,15215,110,47,448,0,0,9.65915660650443e-05,0.0227272727272727,2,86,1033,0
14587,0.25,8002,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,108,63,356,350,698,8002,117,51,449,0,0,0.0,0.0,12,86,1066,0
20022,1.0,8003,3,0.004,44721,33,1,0.0,0.0,0.0,0.0,548,33,63,354,350,698,8003,109,51,448,0,0,0.0011827288932506,0.0115830115830115,10,84,1066,0
512,0.25,15569,4,0.0446428571428571,16096,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
14352,0.25,8004,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,38,63,359,350,698,8004,117,51,449,0,0,0.0,0.0,12,86,1066,0
17806,1.0,15568,4,0.0327868852459016,7874,31,0,0.0,0.0,0.0,0.0,546,35,54,359,350,698,15568,111,51,448,1,0,0.0005719551277132,0.048629531388152,8,86,1037,1
9398,1.0,15024,4,0.0416666666666666,40185,31,0,0.0,0.0,0.0,0.0,554,46,63,352,296,698,15024,116,15,448,0,0,0.0002153634176709,0.0609243697478991,4,86,403,1
2244,1.0,15517,4,0.0,44186,31,0,0.0,0.0,0.0,0.0,554,61,63,341,350,698,15517,116,47,447,0,0,0.0,0.0,12,86,984,1
10456,1.0,15540,4,0.0749486652977412,25442,31,0,0.0,1.0,0.0,1.0,546,99,63,352,350,698,15540,113,51,446,1,1,0.0030792876608617,0.0645661157024793,11,86,1055,1
1133,0.25,15569,4,0.0446428571428571,5472,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
14986,0.5,15447,3,0.0,37955,30,1,0.0,0.0,0.0,0.0,550,3,61,358,350,698,15447,115,43,448,0,0,0.0,0.0,12,86,938,0
11032,1.0,15341,4,0.0843373493975903,42811,33,0,0.0,1.0,0.0,1.0,543,3,63,355,331,667,15341,108,36,445,0,1,0.0030792876608617,0.0645661157024793,11,86,349,0
20402,0.0,15585,4,0.1241217798594847,25309,33,1,53.0,1.0,0.0,1.0,530,3,61,359,350,698,15585,117,41,449,0,0,0.0007167734380046,0.071345029239766,9,86,1025,0
7690,0.75,8024,2,0.0,30592,31,1,0.0,0.0,0.0,0.0,562,168,63,345,344,698,8024,117,23,448,0,0,0.0,0.0,12,86,823,1
6782,0.25,8023,3,0.0,40175,33,1,0.0,0.0,0.0,0.0,562,318,60,359,350,698,8023,117,50,449,0,0,0.0,0.0,12,86,924,0
9823,0.25,15276,2,0.0,28615,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,15276,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
17112,0.75,15447,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,124,63,351,350,698,15447,117,43,448,0,0,0.0,0.0,12,86,1052,0
16205,0.25,8022,3,0.0,31805,31,0,0.0,0.0,0.0,0.0,559,3,61,358,350,698,8022,115,15,449,0,0,0.0,0.0,12,86,554,0
10799,1.0,15430,4,0.0749486652977412,39328,28,1,0.0,1.0,0.0,1.0,557,142,63,352,350,698,15430,110,46,448,0,1,0.0030792876608617,0.0645661157024793,11,86,1003,0
8120,1.0,14857,3,0.0181818181818181,23476,30,1,0.0,0.0,0.0,0.0,561,40,63,339,350,698,14857,115,48,447,0,0,0.0005432224318428,0.022633744855967,7,70,1051,1
18757,0.0,15585,4,0.0327868852459016,11182,33,1,0.0,0.0,0.0,0.0,552,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
8953,1.0,15447,4,0.0732484076433121,946,29,1,0.0,0.0,0.0,0.0,554,39,63,348,335,483,15447,111,43,448,0,0,0.0011827288932506,0.0498402555910543,10,74,998,1
15430,0.25,14895,3,0.0,11228,30,1,0.0,0.0,0.0,0.0,553,3,61,359,350,698,14895,115,36,449,0,0,0.0,0.0,12,86,699,0
18981,1.0,8021,3,0.0681818181818181,18882,30,1,0.0,0.0,0.0,0.0,561,87,63,358,350,698,8021,113,51,445,0,0,6.044033666058328e-05,0.1285714285714285,5,86,811,1
17675,1.0,15480,3,0.0118577075098814,6355,31,0,0.0,0.0,0.0,0.0,547,148,63,358,350,698,15480,116,33,447,0,0,0.0005432224318428,0.022633744855967,7,51,902,0
5647,0.5,15570,3,0.0,37704,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
2281,0.75,15615,4,0.0,19245,31,0,0.0,0.0,0.0,0.0,556,64,63,346,350,698,15615,117,47,448,0,0,0.0,0.0,12,86,490,0
9734,0.25,8020,2,0.0,41070,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,8020,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
8422,1.0,13816,2,0.0,13867,30,1,0.0,0.0,0.0,0.0,558,144,53,326,350,698,13816,109,35,447,0,0,0.0005719551277132,0.0,8,82,754,1
12096,0.75,15619,4,0.0,39005,28,1,0.0,0.0,0.0,0.0,541,491,63,353,327,664,15619,116,44,448,0,0,0.0,0.0,12,86,984,1
10494,1.0,8019,4,0.0843373493975903,12995,33,1,0.0,1.0,0.0,1.0,562,3,63,359,350,698,8019,110,48,447,0,0,0.0030792876608617,0.0645661157024793,11,86,992,0
8190,1.0,14552,4,0.032258064516129,34188,31,1,17.0,0.0,0.0,0.0,558,87,63,355,350,698,14552,108,47,448,1,0,0.0005719551277132,0.048629531388152,8,78,490,0
18783,0.0,15585,4,0.0327868852459016,21900,33,1,0.0,0.0,0.0,0.0,556,20,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,1
19168,1.0,13251,4,0.0538922155688622,5186,31,0,0.0,0.0,0.0,0.0,551,145,63,352,346,698,13251,108,49,448,0,0,0.0002983104051378,0.0354838709677419,6,76,944,1
19768,1.0,15441,4,0.0732484076433121,6297,31,0,0.0,0.0,0.0,0.0,558,63,63,359,350,698,15441,113,42,448,1,0,0.0011827288932506,0.0498402555910543,10,86,883,1
11465,1.0,15252,4,0.0,5685,31,1,0.0,0.0,0.0,0.0,556,40,57,355,350,698,15252,116,24,444,0,0,0.0,0.0,12,86,936,1
9108,1.0,8018,3,0.0196078431372549,37433,31,1,0.0,0.0,0.0,0.0,557,343,63,354,350,698,8018,109,44,448,1,0,0.0011827288932506,0.0115830115830115,10,84,987,1
3966,1.0,15432,3,0.0,16580,30,0,12.0,0.0,0.0,0.0,547,221,63,351,350,698,15432,116,30,445,0,0,0.0,0.0,12,86,341,1
9929,0.25,15622,2,0.0,9324,31,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
11341,0.75,15478,4,0.0,11876,33,1,0.0,0.0,0.0,0.0,549,3,63,359,350,698,15478,117,49,447,0,0,0.0,0.0,12,86,1005,0
11227,1.0,14143,4,0.0,43123,33,0,0.0,0.0,0.0,0.0,558,3,58,357,350,698,14143,114,52,446,0,0,0.0,0.0,12,86,1068,0
9702,0.25,10828,2,0.0,43850,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,10828,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
21053,1.0,15568,4,0.0476190476190476,20986,31,1,0.0,0.0,0.0,0.0,548,55,63,352,350,698,15568,109,51,447,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1006,1
8344,0.25,15332,4,0.3902439024390244,35548,31,1,0.0,0.0,0.0,0.0,562,82,63,359,350,698,15332,117,50,449,1,0,0.0005719551277132,0.048629531388152,8,78,257,0
16385,0.25,8017,3,0.0,9116,28,1,18.0,0.0,0.0,0.0,541,3,61,358,350,698,8017,115,40,449,0,0,0.0,0.0,12,86,1056,0
19730,0.75,15568,4,0.0732484076433121,19754,31,1,0.0,0.0,0.0,0.0,557,5,63,359,350,698,15568,117,51,448,1,0,0.0011827288932506,0.0498402555910543,10,69,609,0
18911,1.0,15579,4,0.0327868852459016,17257,33,0,0.0,0.0,0.0,0.0,554,3,63,359,350,698,15579,112,33,448,0,0,0.0005719551277132,0.048629531388152,8,86,923,0
16929,1.0,8016,3,0.0,19638,31,1,0.0,0.0,0.0,0.0,552,13,63,356,350,698,8016,116,52,448,0,0,0.0,0.0,12,86,824,1
4047,0.5,14749,3,0.0,31881,31,1,0.0,0.0,0.0,0.0,561,34,63,347,350,698,14749,116,48,449,0,0,0.0,0.0,12,86,770,1
8223,0.75,14122,4,0.0175438596491228,34577,31,0,0.0,0.0,0.0,0.0,552,390,63,352,350,698,14122,113,40,449,1,0,0.0005719551277132,0.048629531388152,8,82,594,1
4678,0.25,14939,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,171,63,356,350,698,14939,117,52,449,0,0,0.0,0.0,12,86,385,1
9981,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
8766,1.0,15442,4,0.0531914893617021,3657,29,0,0.0,0.0,0.0,0.0,559,41,63,353,280,623,15442,113,52,448,0,0,9.65915660650443e-05,0.0794117647058823,2,58,1024,0
18867,0.25,15474,4,0.2142857142857142,38268,33,0,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15474,113,31,449,0,0,0.0005719551277132,0.048629531388152,8,86,995,1
16707,0.25,15357,3,0.0,32787,30,0,0.0,0.0,0.0,0.0,561,3,61,358,350,698,15357,109,40,449,0,0,0.0,0.0,12,86,1056,0
20223,1.0,8025,3,0.004,27812,31,1,0.0,0.0,0.0,0.0,553,59,63,351,350,698,8025,111,51,448,1,0,0.0011827288932506,0.0115830115830115,10,46,1066,0
10016,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
10002,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
13119,1.0,12335,3,0.0,10132,31,1,0.0,0.0,0.0,0.0,554,39,63,356,350,698,12335,109,51,448,0,0,0.0,0.0,12,86,1066,0
19103,0.25,8015,4,0.0,25466,33,0,0.0,0.0,0.0,0.0,562,38,63,359,328,698,8015,117,50,449,0,0,6.044033666058328e-05,0.1311475409836065,5,86,948,1
8683,1.0,15328,3,0.0677966101694915,9498,31,0,0.0,0.0,0.0,0.0,561,60,59,356,350,698,15328,116,52,448,0,0,0.0002983104051378,0.0201207243460764,6,76,925,1
16441,0.25,11066,3,0.0,14126,29,0,0.0,0.0,0.0,0.0,553,3,61,358,350,698,11066,116,40,449,0,0,0.0,0.0,12,86,1056,0
1465,1.0,15436,4,0.0,3724,31,0,1.0,0.0,0.0,0.0,546,43,63,352,350,698,15436,116,37,447,0,0,0.0,0.0,12,86,997,1
15977,0.5,11436,3,0.0,35184,30,1,0.0,0.0,0.0,0.0,548,7,61,358,350,698,11436,109,42,448,0,0,0.0,0.0,12,86,1029,0
8376,0.25,8013,4,0.3902439024390244,3415,33,0,0.0,0.0,0.0,0.0,562,16,63,359,328,698,8013,117,50,449,0,0,0.0005719551277132,0.048629531388152,8,86,1064,0
17809,0.75,15054,4,0.0327868852459016,27196,33,1,0.0,0.0,0.0,0.0,549,11,63,359,350,698,15054,117,43,448,0,0,0.0005719551277132,0.048629531388152,8,86,998,0
1640,1.0,15609,4,0.0,31809,33,0,0.0,0.0,0.0,0.0,542,5,63,357,350,698,15609,115,52,448,0,0,0.0,0.0,12,86,830,1
8602,0.25,15622,2,0.6428571428571429,19745,31,0,0.0,0.0,0.0,0.0,562,140,63,359,350,698,15622,117,50,449,0,0,6.044033666058328e-05,0.0,5,83,797,1
12705,0.75,15126,3,0.0,21610,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,15126,115,42,447,0,0,0.0,0.0,12,86,1029,0
17083,0.75,8012,3,0.0,14001,31,1,0.0,0.0,0.0,0.0,561,45,61,358,350,698,8012,115,43,448,0,0,0.0,0.0,12,86,938,0
8914,1.0,14603,4,0.1186440677966101,47466,30,1,16.0,0.0,0.0,0.0,552,515,63,352,346,691,14603,115,23,448,0,1,0.0011827288932506,0.0498402555910543,10,64,262,1
7231,1.0,8011,3,0.0,21156,33,1,0.0,0.0,0.0,0.0,561,10,63,358,350,698,8011,109,48,445,0,0,0.0,0.0,12,86,777,0
7083,1.0,8010,3,0.0,918,31,0,0.0,0.0,0.0,0.0,561,3,63,347,350,698,8010,116,48,445,0,0,0.0,0.0,12,86,1031,1
13776,0.25,14494,3,0.0,39712,30,0,3.0,0.0,0.0,0.0,561,3,61,359,350,698,14494,116,51,449,0,0,0.0,0.0,12,86,1066,0
5023,0.25,8009,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,7,63,351,350,698,8009,117,51,449,0,0,0.0,0.0,12,86,1066,0
9397,1.0,8008,4,0.1136363636363636,37391,28,1,0.0,0.0,0.0,0.0,561,60,63,352,350,698,8008,109,44,445,0,0,0.0002153634176709,0.0609243697478991,4,81,899,0
12326,1.0,8007,3,0.0,23341,30,1,0.0,0.0,0.0,0.0,550,3,63,351,350,698,8007,115,48,448,0,0,0.0,0.0,12,86,773,1
16163,0.25,15346,3,0.0,31892,30,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,15346,113,29,449,0,0,0.0,0.0,12,86,932,0
16111,0.25,11439,3,0.0,4579,30,0,7.0,0.0,0.0,0.0,553,3,61,359,350,698,11439,115,29,449,0,0,0.0,0.0,12,86,932,0
19988,1.0,15383,3,0.004,4900,33,0,0.0,0.0,0.0,0.0,561,33,63,356,350,698,15383,116,49,448,0,0,0.0011827288932506,0.0115830115830115,10,84,1063,0
17395,1.0,8006,3,0.0,23682,31,1,0.0,0.0,0.0,0.0,561,752,63,358,350,698,8006,106,22,447,0,0,0.0,0.0,12,86,124,0
7674,1.0,15561,2,0.0,40721,28,0,0.0,0.0,0.0,0.0,561,207,63,344,222,698,15561,116,52,448,0,0,0.0,0.0,12,86,674,0
9919,0.25,10986,2,0.0,45732,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,10986,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
4461,0.25,15328,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,41,63,356,350,698,15328,117,52,449,0,0,0.0,0.0,12,86,1059,0
14664,0.25,8005,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,225,63,356,350,698,8005,117,51,449,0,0,0.0,0.0,12,86,1066,0
13605,0.5,8050,3,0.0,32682,33,1,0.0,0.0,0.0,0.0,559,3,63,359,350,698,8050,115,51,449,0,0,0.0,0.0,12,86,1066,0
7752,0.5,15614,2,0.0,44232,31,0,0.0,0.0,0.0,0.0,562,55,63,359,350,698,15614,117,50,448,0,0,0.0,0.0,12,86,491,1
9085,1.0,15080,3,0.0227272727272727,5457,31,1,0.0,0.0,0.0,0.0,553,76,63,356,350,698,15080,113,48,447,1,0,0.0011827288932506,0.0115830115830115,10,20,1051,1
907,0.25,15569,4,0.0446428571428571,30449,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
4657,0.25,8075,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,7,63,351,350,698,8075,117,52,449,0,0,0.0,0.0,12,86,961,0
9610,1.0,8145,4,0.0476190476190476,42016,31,0,0.0,0.0,0.0,0.0,556,49,63,352,350,698,8145,109,46,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,86,1003,0
13195,0.25,14639,3,0.0,4275,30,1,0.0,0.0,0.0,0.0,561,28,61,358,350,698,14639,116,48,449,0,0,0.0,0.0,12,86,809,0
3098,0.5,15595,4,0.0,41831,31,1,0.0,0.0,0.0,0.0,554,10,63,355,342,672,15595,117,52,448,0,0,0.0,0.0,12,86,886,1
